2025-01-30T23:47:40+03:00
Running ./build/benchmarks/benchmark_2
Run on (12 X 3000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 9216 KiB (x1)
Load Average: 0.50, 0.42, 0.25
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
BM_StandartStack/524288             6429500 ns      6411164 ns          101
BM_StandartStack/524288             6440543 ns      6421875 ns          101
BM_StandartStack/524288             6437634 ns      6418894 ns          101
BM_StandartStack/524288             6421097 ns      6402491 ns          101
BM_StandartStack/524288             6432272 ns      6413902 ns          101
BM_StandartStack/524288             6431797 ns      6413235 ns          101
BM_StandartStack/524288             6426029 ns      6407704 ns          101
BM_StandartStack/524288             6435173 ns      6416181 ns          101
BM_StandartStack/524288             6432167 ns      6413707 ns          101
BM_StandartStack/524288_mean        6427023 ns      6408509 ns           25
BM_StandartStack/524288_median      6428164 ns      6409777 ns           25
BM_StandartStack/524288_stddev         7683 ns         7636 ns           25
BM_StandartStack/524288_cv             0.12 %          0.12 %            25
BM_Stack/16777216                 160259979 ns    160025670 ns            4
BM_Stack/16777216                 160427103 ns    160187362 ns            4
BM_Stack/16777216                 160547009 ns    160290138 ns            4
BM_Stack/16777216                 160289767 ns    160046508 ns            4
BM_Stack/16777216                 160631910 ns    160382381 ns            4
BM_Stack/16777216                 160529935 ns    160272700 ns            4
BM_Stack/16777216                 160302409 ns    160051467 ns            4
BM_Stack/16777216                 160328664 ns    160082918 ns            4
BM_Stack/16777216                 160272219 ns    160026070 ns            4
BM_Stack/16777216                 160389106 ns    160128047 ns            4
BM_Stack/16777216                 160410226 ns    160163866 ns            4
BM_Stack/16777216                 160576198 ns    160338421 ns            4
BM_Stack/16777216                 160162260 ns    159919351 ns            4
BM_Stack/16777216                 160222486 ns    159969654 ns            4
BM_Stack/16777216                 160414425 ns    160165949 ns            4
BM_Stack/16777216                 160577707 ns    160327776 ns            4
BM_Stack/16777216                 160558889 ns    160308869 ns            4
BM_Stack/16777216                 160612788 ns    160312316 ns            4
BM_Stack/16777216                 160419292 ns    160176038 ns            4
BM_Stack/16777216                 160445296 ns    160206203 ns            4
BM_Stack/16777216                 160265263 ns    160016843 ns            4
BM_Stack/16777216                 160322055 ns    160076431 ns            4
BM_Stack/16777216                 160107040 ns    159795781 ns            4
BM_Stack/16777216                 160231806 ns    159976950 ns            4
BM_Stack/16777216                 160713163 ns    160475483 ns            4
BM_Stack/16777216_mean            160400680 ns    160148928 ns           25
BM_Stack/16777216_median          160410226 ns    160163866 ns           25
BM_Stack/16777216_stddev             160228 ns       163233 ns           25
BM_Stack/16777216_cv                   0.10 %          0.10 %            25
BM_Stack_BigO                    91381383.30 (1)  91241860.39 (1)  
BM_Stack_RMS                            118 %           118 %    
BM_StandartStack/8388608          107852643 ns    107549102 ns           10
BM_StandartStack/8388608          107692674 ns    107387438 ns           10
BM_StandartStack/8388608          107713142 ns    107405551 ns           10
BM_StandartStack/8388608          107770364 ns    107463380 ns           10
BM_StandartStack/8388608          107917390 ns    107601365 ns           10
BM_StandartStack/8388608          107786889 ns    107480221 ns           10
BM_StandartStack/8388608          107747825 ns    107417269 ns           10
BM_StandartStack/8388608          107906011 ns    107597665 ns           10
BM_StandartStack/8388608          107823969 ns    107517240 ns           10
BM_StandartStack/8388608          107781837 ns    107474783 ns           10
BM_StandartStack/8388608          107796776 ns    107488798 ns           10
BM_StandartStack/8388608          107930534 ns    107623951 ns           10
BM_StandartStack/8388608          107836732 ns    107527835 ns           10
BM_StandartStack/8388608          107770506 ns    107464843 ns           10
BM_StandartStack/8388608          107837703 ns    107531907 ns           10
BM_StandartStack/8388608          107862798 ns    107554072 ns           10
BM_StandartStack/8388608          107823888 ns    107519403 ns           10
BM_StandartStack/8388608          107788847 ns    107482741 ns           10
BM_StandartStack/8388608          107775023 ns    107471396 ns           10
BM_StandartStack/8388608          107861598 ns    107559591 ns           10
BM_StandartStack/8388608          107798696 ns    107488952 ns           10
BM_StandartStack/8388608          107952533 ns    107644552 ns           10
BM_StandartStack/8388608          107824734 ns    107520146 ns           10
BM_StandartStack/8388608          107784355 ns    107480762 ns           10
BM_StandartStack/8388608          107832579 ns    107529336 ns           10
BM_StandartStack/8388608_mean     107818802 ns    107511292 ns           25
BM_StandartStack/8388608_median   107823888 ns    107517240 ns           25
BM_StandartStack/8388608_stddev       63779 ns        64316 ns           25
BM_StandartStack/8388608_cv            0.06 %          0.06 %            25
BM_StandartStack/16777216         210895041 ns    210309282 ns            5
BM_StandartStack/16777216         210535961 ns    209946792 ns            5
BM_StandartStack/16777216         210727936 ns    210117301 ns            5
BM_StandartStack/16777216         210717494 ns    210132817 ns            5
BM_StandartStack/16777216         210730038 ns    210141184 ns            5
BM_StandartStack/16777216         210473148 ns    209884682 ns            5
BM_StandartStack/16777216         210720408 ns    210123603 ns            5
BM_StandartStack/16777216         210737920 ns    210105741 ns            5
BM_StandartStack/16777216         210750227 ns    210152498 ns            5
BM_StandartStack/16777216         210621585 ns    210029755 ns            5
BM_StandartStack/16777216         210735041 ns    210142397 ns            5
BM_StandartStack/16777216         210542313 ns    209953685 ns            5
BM_StandartStack/16777216         210886792 ns    210289976 ns            5
BM_StandartStack/16777216         210905837 ns    210306304 ns            5
BM_StandartStack/16777216         210522100 ns    209929707 ns            5
BM_StandartStack/16777216         210721288 ns    210092190 ns            5
BM_StandartStack/16777216         210749392 ns    210149729 ns            5
BM_StandartStack/16777216         210682743 ns    210090352 ns            5
BM_StandartStack/16777216         210759267 ns    210164798 ns            5
BM_StandartStack/16777216         210753602 ns    210164984 ns            5
BM_StandartStack/16777216         210803368 ns    210212362 ns            5
BM_StandartStack/16777216         210784668 ns    210197061 ns            5
BM_StandartStack/16777216         210731051 ns    210145779 ns            5
BM_StandartStack/16777216         210687803 ns    210086308 ns            5
BM_StandartStack/16777216         210788647 ns    210206940 ns            5
BM_StandartStack/16777216_mean    210718547 ns    210123049 ns           25
BM_StandartStack/16777216_median  210731051 ns    210141184 ns           25
BM_StandartStack/16777216_stddev     110252 ns       109806 ns           25
BM_StandartStack/16777216_cv           0.05 %          0.05 %            25
BM_StandartStack/1048576           12741147 ns     12704125 ns           51
BM_StandartStack/1048576           12738437 ns     12701571 ns           51
BM_StandartStack/1048576           12749262 ns     12712533 ns           51
BM_StandartStack/1048576           12735875 ns     12699619 ns           51
BM_StandartStack/1048576           12743453 ns     12707132 ns           51
BM_StandartStack/1048576           12729115 ns     12692845 ns           51
BM_StandartStack/1048576           12721913 ns     12685095 ns           51
BM_StandartStack/1048576           12731161 ns     12694665 ns           51
BM_StandartStack/1048576           12734439 ns     12698479 ns           51
BM_StandartStack/1048576           12737674 ns     12701181 ns           51
BM_StandartStack/1048576           12730694 ns     12694665 ns           51
BM_StandartStack/1048576           12733807 ns     12697263 ns           51
BM_StandartStack/1048576           12740947 ns     12704268 ns           51
BM_StandartStack/1048576           12737545 ns     12700739 ns           51
BM_StandartStack/1048576           12743004 ns     12706243 ns           51
BM_StandartStack/1048576           12741481 ns     12705178 ns           51
BM_StandartStack/1048576           12731861 ns     12695170 ns           51
BM_StandartStack/1048576           12745687 ns     12709070 ns           51
BM_StandartStack/1048576           12761568 ns     12724975 ns           51
BM_StandartStack/1048576           12729864 ns     12692656 ns           51
BM_StandartStack/1048576           12734559 ns     12697493 ns           51
BM_StandartStack/1048576           12712401 ns     12675529 ns           51
BM_StandartStack/1048576           12739169 ns     12701318 ns           51
BM_StandartStack/1048576           12751115 ns     12714671 ns           51
BM_StandartStack/1048576           12746807 ns     12710446 ns           51
BM_StandartStack/1048576_mean      12737719 ns     12701077 ns           25
BM_StandartStack/1048576_median    12737674 ns     12701181 ns           25
BM_StandartStack/1048576_stddev        9832 ns         9872 ns           25
BM_StandartStack/1048576_cv            0.08 %          0.08 %            25
BM_StandartStack_BigO            107574860.83 (1)  107273900.36 (1)  
BM_StandartStack_RMS                    106 %           106 %    
