2025-01-30T22:49:16+03:00
Running ./build/src/solver_1/benchmarks/benchmarks/benchmark_1
Run on (12 X 3000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 9216 KiB (x1)
Load Average: 0.26, 1.20, 1.44
----------------------------------------------------------------------------------------
Benchmark                                              Time             CPU   Iterations
BM_standard_stack_random_push/1048576           13280872 ns     13242871 ns           49
BM_standard_stack_random_push/1048576_mean      13227689 ns     13186751 ns           25
BM_standard_stack_random_push/1048576_median    13224551 ns     13177506 ns           25
BM_standard_stack_random_push/1048576_stddev       36355 ns        36158 ns           25
BM_standard_stack_random_push/1048576_cv            0.27 %          0.27 %            25
BM_stack_random_push/8388608                    91112263 ns     90969509 ns           10
BM_stack_random_push/8388608                    91180015 ns     91037259 ns           10
BM_stack_random_push/8388608                    91133898 ns     90989085 ns           10
BM_stack_random_push/8388608                    91207223 ns     91065248 ns           10
BM_stack_random_push/8388608                    91090789 ns     90948522 ns           10
BM_stack_random_push/8388608                    91058758 ns     90916436 ns           10
BM_stack_random_push/8388608                    90985345 ns     90839013 ns           10
BM_stack_random_push/8388608                    91175116 ns     91010152 ns           10
BM_stack_random_push/8388608                    91041619 ns     90900336 ns           10
BM_stack_random_push/8388608                    91195606 ns     91055330 ns           10
BM_stack_random_push/8388608                    91154810 ns     91010628 ns           10
BM_stack_random_push/8388608                    91110524 ns     90966389 ns           10
BM_stack_random_push/8388608                    91127015 ns     90985536 ns           10
BM_stack_random_push/8388608                    91221299 ns     91077740 ns           10
BM_stack_random_push/8388608                    91250501 ns     91105889 ns           10
BM_stack_random_push/8388608                    90972885 ns     90829354 ns           10
BM_stack_random_push/8388608                    91138734 ns     90994445 ns           10
BM_stack_random_push/8388608                    91247616 ns     91104566 ns           10
BM_stack_random_push/8388608                    91123789 ns     90976510 ns           10
BM_stack_random_push/8388608                    91371320 ns     91232066 ns           10
BM_stack_random_push/8388608                    90993223 ns     90854057 ns           10
BM_stack_random_push/8388608                    91142641 ns     90999597 ns           10
BM_stack_random_push/8388608                    91134988 ns     90992735 ns           10
BM_stack_random_push/8388608                    91674874 ns     91528665 ns           10
BM_stack_random_push/8388608                    91029070 ns     90887923 ns           10
BM_stack_random_push/8388608_mean               91154957 ns     91011080 ns           25
BM_stack_random_push/8388608_median             91134988 ns     90992735 ns           25
BM_stack_random_push/8388608_stddev               141658 ns       141255 ns           25
BM_stack_random_push/8388608_cv                     0.16 %          0.16 %            25
BM_stack_random_push_BigO                     94724714.10 (1)  94571986.78 (1)  
BM_stack_random_push_RMS                             111 %           111 %    
BM_standard_stack_random_push/2097152           26175365 ns     26102529 ns           25
BM_standard_stack_random_push/2097152           26129336 ns     26058076 ns           25
BM_standard_stack_random_push/2097152           26190256 ns     26116037 ns           25
BM_standard_stack_random_push/2097152           26183245 ns     26110454 ns           25
BM_standard_stack_random_push/2097152           26151089 ns     26079817 ns           25
BM_standard_stack_random_push/2097152           26145763 ns     26070540 ns           25
BM_standard_stack_random_push/2097152           26082771 ns     26010716 ns           25
BM_standard_stack_random_push/2097152           26103006 ns     26029462 ns           25
BM_standard_stack_random_push/2097152           26196078 ns     26123077 ns           25
BM_standard_stack_random_push/2097152           26103787 ns     26030913 ns           25
BM_standard_stack_random_push/2097152           26344812 ns     26080411 ns           25
BM_standard_stack_random_push/2097152           26195865 ns     26123307 ns           25
BM_standard_stack_random_push/2097152           26178158 ns     26106420 ns           25
BM_standard_stack_random_push/2097152           26117870 ns     26044946 ns           25
BM_standard_stack_random_push/2097152           26212458 ns     26137631 ns           25
BM_standard_stack_random_push/2097152           26224380 ns     26151263 ns           25
BM_standard_stack_random_push/2097152           26250080 ns     26175756 ns           25
BM_standard_stack_random_push/2097152           26199746 ns     26127839 ns           25
BM_standard_stack_random_push/2097152           26171328 ns     26096757 ns           25
BM_standard_stack_random_push/2097152           26064880 ns     25992154 ns           25
BM_standard_stack_random_push/2097152           26124199 ns     26052414 ns           25
BM_standard_stack_random_push/2097152           26273275 ns     26200977 ns           25
BM_standard_stack_random_push/2097152           26248424 ns     26174626 ns           25
BM_standard_stack_random_push/2097152           26171771 ns     26096234 ns           25
BM_standard_stack_random_push/2097152           26188972 ns     26118473 ns           25
BM_standard_stack_random_push/2097152_mean      26177077 ns     26096433 ns           25
BM_standard_stack_random_push/2097152_median    26178158 ns     26102529 ns           25
BM_standard_stack_random_push/2097152_stddev       63088 ns        52410 ns           25
BM_standard_stack_random_push/2097152_cv            0.24 %          0.20 %            25
BM_vector_random_push/524288                     2108811 ns      2103926 ns          354
BM_vector_random_push/524288                     2107399 ns      2102864 ns          354
BM_vector_random_push/524288                     2106648 ns      2102010 ns          354
BM_vector_random_push/524288                     2112219 ns      2107546 ns          354
BM_vector_random_push/524288                     2120046 ns      2115170 ns          354
BM_vector_random_push/524288                     2117070 ns      2112410 ns          354
BM_vector_random_push/524288                     2114406 ns      2109757 ns          354
BM_vector_random_push/524288                     2134125 ns      2115673 ns          354
BM_vector_random_push/524288                     2109138 ns      2104513 ns          354
BM_vector_random_push/524288                     2119908 ns      2115221 ns          354
BM_vector_random_push/524288                     2118537 ns      2113660 ns          354
BM_vector_random_push/524288                     2119256 ns      2114531 ns          354
BM_vector_random_push/524288                     2108890 ns      2104173 ns          354
BM_vector_random_push/524288                     2120682 ns      2115501 ns          354
BM_vector_random_push/524288                     2106495 ns      2101900 ns          354
BM_vector_random_push/524288                     2108357 ns      2103702 ns          354
BM_vector_random_push/524288                     2118709 ns      2113990 ns          354
BM_vector_random_push/524288                     2108593 ns      2103922 ns          354
BM_vector_random_push/524288                     2117741 ns      2104573 ns          354
BM_vector_random_push/524288                     2118576 ns      2113782 ns          354
BM_vector_random_push/524288                     2107078 ns      2102318 ns          354
BM_vector_random_push/524288                     2108080 ns      2103305 ns          354
BM_vector_random_push/524288                     2106882 ns      2102247 ns          354
BM_vector_random_push/524288                     2118308 ns      2113652 ns          354
BM_vector_random_push/524288                     2111504 ns      2106675 ns          354
BM_vector_random_push/524288_mean                2113898 ns      2108281 ns           25
BM_vector_random_push/524288_median              2112219 ns      2106675 ns           25
BM_vector_random_push/524288_stddev                 6736 ns         5379 ns           25
BM_vector_random_push/524288_cv                     0.32 %          0.26 %            25
BM_vector_random_push_BigO                    38285310.75 (1)  38203653.48 (1)  
BM_vector_random_push_RMS                            113 %           113 %    
BM_standard_stack_random_push/33554432         343693001 ns    342841305 ns            2
BM_standard_stack_random_push/33554432         344408841 ns    343546428 ns            2
BM_standard_stack_random_push/33554432         345123384 ns    344289704 ns            2
BM_standard_stack_random_push/33554432         344981378 ns    344123178 ns            2
BM_standard_stack_random_push/33554432         344809978 ns    343957591 ns            2
BM_standard_stack_random_push/33554432         344368785 ns    343517870 ns            2
BM_standard_stack_random_push/33554432         344319517 ns    343426892 ns            2
BM_standard_stack_random_push/33554432         344128764 ns    343251004 ns            2
BM_standard_stack_random_push/33554432         344106303 ns    343250388 ns            2
BM_standard_stack_random_push/33554432         344842834 ns    343981994 ns            2
BM_standard_stack_random_push/33554432         344395525 ns    343530260 ns            2
BM_standard_stack_random_push/33554432         344064664 ns    343215624 ns            2
BM_standard_stack_random_push/33554432         345003925 ns    344157720 ns            2
BM_standard_stack_random_push/33554432         344638512 ns    343818863 ns            2
BM_standard_stack_random_push/33554432         345172459 ns    344343287 ns            2
BM_standard_stack_random_push/33554432         344392682 ns    343522328 ns            2
BM_standard_stack_random_push/33554432         344887530 ns    344027178 ns            2
BM_standard_stack_random_push/33554432         344657968 ns    343792178 ns            2
BM_standard_stack_random_push/33554432         344756753 ns    343897550 ns            2
BM_standard_stack_random_push/33554432         344421960 ns    343569128 ns            2
BM_standard_stack_random_push/33554432         344876134 ns    344002797 ns            2
BM_standard_stack_random_push/33554432         344615407 ns    343761621 ns            2
BM_standard_stack_random_push/33554432         344688964 ns    343841529 ns            2
BM_standard_stack_random_push/33554432         344846463 ns    344003947 ns            2
BM_standard_stack_random_push/33554432         343951839 ns    343098140 ns            2
BM_standard_stack_random_push/33554432_mean    344566143 ns    343710740 ns           25
BM_standard_stack_random_push/33554432_median  344638512 ns    343792178 ns           25
BM_standard_stack_random_push/33554432_stddev     383090 ns       388188 ns           25
BM_standard_stack_random_push/33554432_cv           0.11 %          0.11 %            25
BM_standard_stack_random_push/524288             6540365 ns      6521275 ns          102
BM_standard_stack_random_push/524288             6544630 ns      6526169 ns          102
BM_standard_stack_random_push/524288             6551514 ns      6533201 ns          102
BM_standard_stack_random_push/524288             6553445 ns      6533018 ns          102
BM_standard_stack_random_push/524288             6577358 ns      6558824 ns          102
BM_standard_stack_random_push/524288             6568865 ns      6550096 ns          102
BM_standard_stack_random_push/524288             6543385 ns      6524921 ns          102
BM_standard_stack_random_push/524288             6536357 ns      6517750 ns          102
BM_standard_stack_random_push/524288             6549957 ns      6531325 ns          102
BM_standard_stack_random_push/524288             6541566 ns      6523138 ns          102
BM_standard_stack_random_push/524288             6540401 ns      6522192 ns          102
BM_standard_stack_random_push/524288             6548692 ns      6529983 ns          102
BM_standard_stack_random_push/524288             6563763 ns      6545019 ns          102
BM_standard_stack_random_push/524288             6530158 ns      6511437 ns          102
BM_standard_stack_random_push/524288             6517215 ns      6498332 ns          102
BM_standard_stack_random_push/524288             6545419 ns      6525890 ns          102
BM_standard_stack_random_push/524288             6549906 ns      6530741 ns          102
BM_standard_stack_random_push/524288             6543985 ns      6525517 ns          102
BM_standard_stack_random_push/524288             6542764 ns      6524405 ns          102
BM_standard_stack_random_push/524288             6544188 ns      6523386 ns          102
BM_standard_stack_random_push/524288             6548289 ns      6529589 ns          102
BM_standard_stack_random_push/524288             6542047 ns      6523957 ns          102
BM_standard_stack_random_push/524288             6546698 ns      6528274 ns          102
BM_standard_stack_random_push/524288             6551991 ns      6533655 ns          102
BM_standard_stack_random_push/524288             6544580 ns      6525557 ns          102
BM_standard_stack_random_push/524288_mean        6546702 ns      6527906 ns           25
BM_standard_stack_random_push/524288_median      6544630 ns      6525890 ns           25
BM_standard_stack_random_push/524288_stddev        11681 ns        11689 ns           25
BM_standard_stack_random_push/524288_cv             0.18 %          0.18 %            25
BM_standard_stack_random_push/16777216         216048168 ns    215472375 ns            5
BM_standard_stack_random_push/16777216         215823045 ns    215244141 ns            5
BM_standard_stack_random_push/16777216         215514881 ns    214949874 ns            5
BM_standard_stack_random_push/16777216         216037549 ns    215473176 ns            5
BM_standard_stack_random_push/16777216         215871713 ns    215285660 ns            5
BM_standard_stack_random_push/16777216         215753591 ns    215173981 ns            5
BM_standard_stack_random_push/16777216         216202235 ns    215633819 ns            5
BM_standard_stack_random_push/16777216         216137495 ns    215556229 ns            5
BM_standard_stack_random_push/16777216         215670668 ns    215086281 ns            5
BM_standard_stack_random_push/16777216         216377074 ns    215803319 ns            5
BM_standard_stack_random_push/16777216         216108679 ns    215530067 ns            5
BM_standard_stack_random_push/16777216         215643355 ns    215065551 ns            5
BM_standard_stack_random_push/16777216         216162003 ns    215582113 ns            5
BM_standard_stack_random_push/16777216         215816024 ns    215245893 ns            5
BM_standard_stack_random_push/16777216         216315851 ns    215743117 ns            5
BM_standard_stack_random_push/16777216         215923299 ns    215343374 ns            5
BM_standard_stack_random_push/16777216         216184231 ns    215613786 ns            5
BM_standard_stack_random_push/16777216         215805399 ns    215216364 ns            5
BM_standard_stack_random_push/16777216         215924263 ns    215313252 ns            5
BM_standard_stack_random_push/16777216         216087436 ns    215508923 ns            5
BM_standard_stack_random_push/16777216         215735006 ns    215137446 ns            5
BM_standard_stack_random_push/16777216         215512676 ns    214926276 ns            5
BM_standard_stack_random_push/16777216         215602126 ns    215018639 ns            5
BM_standard_stack_random_push/16777216         215981276 ns    215403204 ns            5
BM_standard_stack_random_push/16777216         215972590 ns    215394601 ns            5
BM_standard_stack_random_push/16777216_mean    215928425 ns    215348858 ns           25
BM_standard_stack_random_push/16777216_median  215924263 ns    215343374 ns           25
BM_standard_stack_random_push/16777216_stddev     240397 ns       243302 ns           25
BM_standard_stack_random_push/16777216_cv           0.11 %          0.11 %            25
BM_standard_stack_random_push_BigO            110927544.32 (1)  110634606.19 (1)  
BM_standard_stack_random_push_RMS                    106 %           106 %    
